-11.09,-11.083,-11.083,-11.083,-11.083,-11.081,-11.083,-11.083,-11.083,-11.083,-11.083,-11.083,-11.083,-11.02,-11.081,-11.077,-11.083,-11.083,-11.083,-11.083,-11.082,-10.996,-11.068,-11.081,-11.081,-11.081,-11.081,-11.08,-11.08,-11.053,-11.062,-11.058,-11.076,-11.074,-11.074,-11.073,-11.073,-11.073,-11.072,-11.073,-11.073,-11.071,-11.072,-11.064,-11.051,-5.116,-4.6837,-4.2738,-3.6023,-3.9422,-5.1894,-4.7059,-4.2793,-3.6037,-3.965,-5.2724,-4.7318,-4.2859,-3.6053,-3.9375,-5.3654,-4.7621,-4.2936,-3.6073,-3.9654,-5.4688,-4.8005,-4.3084,-3.6161,-3.9691,-5.5827,-4.8392,-4.3154,-3.6144,-3.9921,-5.7066,-4.8858,-4.3268,-3.6164,-3.9932,-4.9403,-4.3419,-3.6216,-3.9006,-5.0026,-4.3596,-3.6266,-3.9503,-5.0735,-4.3804,-3.6319,-3.9047,-5.1534,-4.4049,-3.6416,-3.9655,-5.2429,-4.4334,-3.651,-3.7731,-5.4095,-4.6361,-3.867,-4.2482,-5.4493,-4.5093,-3.6773,-3.8594,-5.5658,-4.5625,-3.7124,-3.6695,-4.5994,-3.6948,-4.1768,-4.657,-3.7138,-3.8161,-4.7221,-3.745,-3.3293,-4.795,-3.7605,-3.9019,-4.876,-3.7897,-3.9619,-5.2178,-4.2486,-4.0124,-5.069,-3.9165,-3.9462,-5.1595,-3.9132,-3.9715,-3.9755,-3.7277,-4.0151,-4.0083,-4.0832,-3.8301,-4.1682,-3.8557,-4.2619,-3.6952,-4.5058,-3.9373,-4.5247,-3.82,-4.6501,-3.7243,-5.4043,-3.4416,-3.8104,-3.8766,-3.958,-3.8234,-3.632,-4.2279,-3.8327,-3.1296,-3.4982,-3.5307,-3.76
-11.014,-10.993,-10.993,-10.993,-10.993,-10.991,-10.993,-10.993,-10.993,-10.993,-10.994,-10.994,-10.994,-10.947,-10.992,-10.991,-10.994,-10.994,-10.995,-10.994,-10.994,-10.942,-10.987,-10.995,-10.998,-10.994,-10.996,-10.999,-11,-10.987,-10.99,-10.99,-11.003,-11.015,-11.006,-11.001,-11.008,-11.002,-10.995,-11,-11.011,-11.004,-11.004,-11.019,-11,-2.5759,-2.2712,-2.2249,-2.216,-3.7672,-2.6504,-2.2947,-2.2314,-2.2183,-3.7988,-2.7348,-2.3222,-2.239,-2.2195,-3.7621,-2.8295,-2.3543,-2.2483,-2.2232,-3.8127,-2.9347,-2.3942,-2.2642,-2.2317,-3.748,-3.052,-2.4361,-2.2733,-2.2314,-3.7847,-3.1794,-2.4858,-2.2874,-2.2346,-3.7437,-2.5422,-2.3078,-2.2463,-3.743,-2.608,-2.3306,-2.2574,-3.7829,-2.6828,-2.3571,-2.2686,-3.7197,-2.7662,-2.3893,-2.2851,-3.5349,-2.8621,-2.4242,-2.2984,-3.7665,-3.0279,-2.5968,-2.4769,-4.017,-3.09,-2.4999,-2.3054,-3.9967,-3.2066,-2.5799,-2.3892,-3.6712,-2.6162,-2.3465,-3.5231,-2.6844,-2.3802,-3.7356,-2.7605,-2.4428,-4.3392,-2.8433,-2.4547,-3.7015,-2.9385,-2.4652,-3.8134,-3.2329,-2.9701,-3.9316,-3.1392,-2.5792,-3.9419,-3.2792,-2.6698,-3.4567,-2.8163,-3.1587,-2.7582,-3.7684,-2.8907,-3.8185,-3.0485,-3.546,-3.1942,-3.4428,-3.3607,-4.4309,-3.5184,-4.3902,-3.6153,-4.2861,-3.3533,-3.9103,-3.5841,-4.144,-5.1223,-4.5475,-4.0688,-4.2654,-4.4147,-4.6465,-3.9951,-6.2928,-3.4241
-10.955,-10.873,-10.873,-10.873,-10.873,-10.872,-10.873,-10.873,-10.876,-10.879,-10.881,-10.885,-10.887,-10.852,-10.875,-10.899,-10.887,-10.894,-10.904,-10.901,-10.891,-10.897,-10.891,-10.905,-10.95,-10.893,-10.902,-10.952,-10.953,-10.909,-10.899,-10.9,-10.955,-11.014,-10.985,-10.941,-10.939,-10.928,-10.931,-10.913,-10.968,-10.981,-10.978,-10.991,-10.931,-1.8416,-1.7745,-1.9139,-1.8785,-2.8566,-1.9168,-1.8054,-1.9256,-1.8908,-2.8463,-1.9992,-1.8363,-1.927,-1.8788,-2.8703,-2.0968,-1.8796,-1.9464,-1.8991,-2.7795,-2.198,-1.9205,-1.9561,-1.8939,-2.9087,-2.3246,-1.9787,-1.9718,-1.9059,-2.8441,-2.454,-2.0374,-1.9881,-1.9058,-2.8146,-2.0858,-2.0254,-1.9236,-2.8895,-2.1629,-2.0754,-1.9602,-2.8973,-2.2406,-2.1179,-1.9751,-2.8249,-2.306,-2.1767,-1.9921,-2.8377,-2.4248,-2.2346,-2.0231,-2.9153,-2.6207,-2.2746,-2.1439,-3.0237,-2.7363,-2.1987,-1.9899,-2.8756,-2.7513,-2.4848,-2.1706,-2.8933,-2.412,-2.0193,-3.1022,-2.4874,-2.0916,-3.0291,-2.5101,-2.2834,-2.8276,-2.6123,-2.2227,-3.2549,-2.7843,-2.1382,-3.1499,-3.0764,-2.8934,-3.4408,-2.7407,-2.1575,-3.7291,-3.2232,-2.4975,-3.0762,-2.841,-3.1458,-2.3616,-3.6263,-2.7432,-3.1573,-2.9577,-5.0068,-3.203,-3.2902,-3.0508,-3.4771,-3.3457,-3.1735,-3.0746,-3.1496,-5.366,-3.0165,-3.7731,-3.5088,-3.404,-3.1107,-3.8314,-3.61,-3.5309,-2.492,-3.2393,-3.3742,-3.0296
-10.751,-10.671,-10.685,-10.667,-10.693,-10.668,-10.688,-10.685,-10.673,-10.707,-10.698,-10.688,-10.701,-10.719,-10.707,-10.718,-10.715,-10.739,-10.757,-10.785,-10.77,-10.782,-10.797,-10.727,-10.835,-10.803,-10.753,-10.921,-10.859,-10.849,-10.848,-10.886,-10.94,-10.952,-10.932,-10.849,-10.894,-10.917,-10.915,-10.804,-10.887,-10.884,-10.955,-10.951,-10.976,-1.391,-1.2181,-1.8876,-2.2929,-2.8542,-1.4925,-1.2839,-1.9723,-2.4177,-2.8642,-1.536,-1.2676,-1.8759,-2.2636,-2.9033,-1.6783,-1.3817,-2.0375,-2.4572,-2.6676,-1.7274,-1.3526,-1.9063,-2.2917,-2.969,-1.8874,-1.4667,-2.0344,-2.4516,-2.7842,-1.9981,-1.5131,-2.0384,-2.3822,-2.6832,-1.5272,-1.9781,-2.3315,-2.9347,-1.7077,-2.179,-2.5829,-2.9002,-1.7599,-2.2011,-2.5243,-2.6904,-1.7519,-2.1626,-2.3585,-2.5306,-1.9295,-2.294,-2.564,-3.0557,-2.2294,-2.3226,-2.6527,-2.9117,-2.3085,-2.2848,-2.6146,-2.9636,-2.2747,-2.5255,-2.6646,-2.8533,-2.5166,-2.3187,-2.7334,-2.7287,-2.5214,-2.7875,-2.5345,-3.1925,-3.1485,-2.6584,-2.7206,-2.9391,-3.2364,-2.6245,-3.0741,-2.8184,-3.5309,-3.6215,-2.8131,-2.383,-3.6753,-3.4824,-3.075,-2.7116,-3.0794,-2.6386,-2.498,-3.3703,-3.1615,-2.8199,-3.4673,-3.5978,-3.6763,-2.8636,-3.0088,-3.4998,-3.5751,-3.2894,-2.8943,-3.8507,-3.109,-3.9859,-4.0113,-3.4128,-3.4897,-3.1324,-9.2089,-3.3276,-4.5858,-3.3112,-3.7188,-4.6703,-3.2466
-10.718,-10.629,-10.661,-10.616,-10.698,-10.612,-10.672,-10.685,-10.618,-10.683,-10.699,-10.672,-10.66,-10.725,-10.685,-10.684,-10.707,-10.746,-10.754,-10.768,-10.78,-10.711,-10.729,-10.68,-10.765,-10.779,-10.741,-10.928,-10.845,-10.857,-10.935,-10.945,-10.989,-10.936,-10.863,-10.853,-10.878,-10.896,-10.906,-10.801,-10.858,-10.868,-10.874,-10.858,-10.959,-1.4673,-1.1794,-1.6123,-2.3462,-3.0839,-1.6127,-1.2934,-1.7001,-2.5923,-3.2053,-1.5747,-1.2,-1.5802,-2.2966,-3.2677,-1.8794,-1.4536,-1.8554,-2.7835,-2.7128,-1.7504,-1.2708,-1.5796,-2.3152,-3.4572,-2.0009,-1.479,-1.777,-2.6745,-3.0815,-2.1612,-1.5318,-1.9028,-2.5992,-2.9593,-1.4443,-1.6394,-2.3248,-3.3732,-1.72,-1.7473,-2.7534,-3.246,-1.7819,-2.0115,-2.7948,-2.8047,-1.6938,-1.9953,-2.3528,-2.5066,-1.8572,-1.8818,-2.6653,-3.6003,-2.1555,-1.9789,-2.9612,-3.268,-2.1712,-1.9632,-2.772,-3.1457,-2.166,-2.1678,-2.696,-3.0049,-2.3186,-2.3094,-3.252,-2.7187,-2.5775,-2.6986,-2.5152,-3.6006,-2.6536,-2.195,-2.6407,-2.9716,-2.8383,-3.388,-3.3056,-2.4315,-3.4124,-3.545,-2.5559,-2.5245,-3.1226,-2.9516,-3.1459,-3.0029,-3.2296,-2.8081,-2.7954,-3.6306,-3.0574,-2.6702,-3.3848,-3.7679,-3.0672,-2.6789,-3.0497,-2.8961,-3.5075,-2.781,-3.1781,-3.3095,-4.0894,-3.2541,-3.8755,-3.2537,-2.7353,-2.4211,-3.2799,-3.2838,-3.8293,-2.2149,-2.8041,-2.6058,-3.1018
-10.667,-10.553,-10.567,-10.555,-10.598,-10.55,-10.576,-10.633,-10.557,-10.591,-10.634,-10.642,-10.61,-10.637,-10.588,-10.69,-10.701,-10.722,-10.7,-10.662,-10.714,-10.709,-10.696,-10.674,-10.855,-10.701,-10.795,-10.833,-10.852,-10.766,-10.928,-10.959,-10.952,-10.899,-10.776,-10.905,-10.859,-10.781,-10.853,-10.843,-10.861,-10.95,-10.894,-10.867,-10.95,-1.3228,-1.4759,-1.7306,-2.3696,-2.6984,-1.4172,-1.5541,-1.7748,-2.4635,-2.5734,-1.4586,-1.5294,-1.7313,-2.398,-2.9383,-1.6754,-1.6446,-1.9515,-2.575,-3.0198,-1.6624,-1.607,-1.6882,-2.4499,-2.948,-1.8116,-1.6952,-1.8563,-2.5232,-2.9655,-2.0328,-1.8645,-2.0858,-2.9096,-3.268,-1.7462,-1.7426,-2.3363,-3.2968,-1.9139,-1.767,-2.6208,-2.8353,-2.0459,-2.1328,-2.9439,-2.9686,-2.0393,-2.3065,-2.8319,-2.4699,-2.0916,-1.8745,-2.8772,-3.0727,-2.1944,-1.9914,-2.795,-3.3159,-2.2195,-2.0367,-2.3005,-3.4844,-2.4284,-2.4244,-3.2067,-3.1474,-2.5103,-2.4621,-2.9391,-2.6423,-2.8102,-2.865,-2.738,-3.1612,-3.2535,-2.069,-2.4826,-3.1729,-2.6695,-2.9048,-3.2934,-2.4156,-3.0926,-3.3273,-2.578,-2.0881,-2.8827,-3.2491,-2.9837,-2.8213,-3.8285,-2.4783,-3.2574,-3.378,-2.9397,-2.7204,-2.9003,-3.0852,-3.0129,-2.4215,-2.9738,-2.8125,-3.4189,-3.4228,-3.1469,-5.832,-2.2063,-4.4468,-3.5097,-3.2399,-2.538,-3.0078,-3.038,-3.6698,-5.3149,-3.8538,-3.2073,-3.3751,-3.2252
-10.419,-10.309,-10.286,-10.347,-10.391,-10.339,-10.341,-10.47,-10.364,-10.424,-10.429,-10.443,-10.475,-10.467,-10.436,-10.557,-10.578,-10.584,-10.574,-10.616,-10.513,-10.706,-10.655,-10.644,-10.808,-10.643,-10.707,-10.666,-10.761,-10.708,-10.753,-10.87,-10.709,-10.819,-10.763,-10.87,-10.937,-10.772,-10.864,-10.79,-10.825,-10.903,-10.938,-10.924,-10.874,-1.5438,-1.6716,-2.1968,-2.6149,-2.3382,-1.5889,-1.7808,-2.2426,-2.2143,-1.9849,-1.6212,-1.671,-2.4929,-2.7413,-2.5388,-1.6883,-1.7012,-2.3573,-2.3679,-3.6938,-1.8666,-1.894,-2.2278,-2.6615,-2.8353,-1.8767,-1.7322,-2.3233,-2.6744,-2.6885,-1.8584,-2.0969,-2.4702,-2.5158,-3.4165,-1.6693,-2.2443,-2.7861,-2.709,-2.1202,-2.474,-2.4697,-2.1794,-2.1961,-2.4671,-2.8001,-2.995,-2.2286,-2.3934,-2.8507,-3.2655,-2.2797,-2.5247,-2.7952,-2.1047,-2.3866,-2.2595,-2.9404,-2.7867,-2.343,-2.6101,-2.4454,-3.4014,-2.2343,-3.2715,-2.8395,-2.6545,-2.074,-2.0123,-2.2075,-2.2089,-2.3616,-2.9641,-3.0266,-2.9539,-2.897,-1.7895,-2.5569,-3.6673,-2.3837,-2.5831,-2.7786,-2.9776,-2.9365,-2.8928,-2.8072,-1.9784,-2.442,-3.1807,-2.477,-2.9581,-2.7507,-2.7275,-2.861,-3.1598,-2.7874,-2.584,-3.0118,-3.1627,-2.6233,-2.2824,-2.7433,-2.2378,-3.1583,-2.3637,-3.1218,-2.667,-2.5154,-2.6746,-3.304,-2.3726,-1.9671,-2.0671,-2.1182,-3.6317,-2.3471,-1.7649,-2.3752,-2.2099,-2.3742
-9.9583,-10.09,-9.9527,-10.114,-10.195,-10.078,-10.1,-10.196,-10.081,-10.081,-10.199,-10.317,-10.209,-10.338,-10.331,-10.303,-10.231,-10.399,-10.492,-10.496,-10.268,-10.652,-10.648,-10.597,-10.625,-10.495,-10.684,-10.541,-10.751,-10.512,-10.541,-10.672,-10.572,-10.645,-10.693,-10.712,-10.679,-10.552,-10.792,-10.676,-10.705,-10.593,-10.845,-10.792,-10.78,-1.7502,-2.0219,-2.3344,-2.7396,-2.1026,-1.6716,-1.8618,-2.1493,-2.3737,-2.0575,-1.7699,-1.7654,-2.7548,-3.0835,-2.5499,-1.8974,-1.6537,-2.3913,-2.2641,-2.9895,-2.0938,-2.2556,-2.1598,-2.4976,-3.4966,-1.922,-2.0392,-2.1252,-2.8929,-2.6868,-1.8831,-1.8109,-1.9521,-2.3952,-2.9757,-1.6483,-2.0037,-2.9335,-2.2899,-2.0872,-1.8561,-2.039,-2.1215,-2.1448,-2.7188,-2.9414,-2.7505,-2.4087,-2.5077,-2.8129,-3.7403,-2.1846,-2.5457,-2.5609,-1.7888,-2.1414,-2.3428,-2.6457,-2.1589,-2.0075,-2.0824,-2.5923,-4.0584,-1.8458,-2.8274,-2.4131,-2.8502,-1.4307,-1.9782,-2.0025,-2.0461,-2.0078,-2.3933,-2.5384,-2.9541,-2.9214,-1.7912,-2.5082,-3.0887,-2.2286,-2.9026,-3.4241,-3.1624,-2.4714,-2.3691,-2.5723,-2.2522,-1.7036,-3.0328,-2.4708,-2.099,-1.8112,-2.3727,-2.4369,-2.7955,-2.5921,-1.53,-2.778,-2.1582,-2.4666,-1.7628,-2.3127,-1.9641,-2.7503,-1.9056,-2.8866,-1.3433,-1.3237,-2.5925,-1.8417,-2.5946,-2.0996,-2.2743,-1.8295,-2.8708,-1.4227,-3.3505,-1.7989,-1.6594,-1.386
-10.224,-10,-9.9733,-10.052,-10.028,-9.8837,-10.026,-9.9115,-9.9241,-9.937,-10.078,-10.152,-10.206,-10.258,-10.119,-10.144,-10.048,-10.168,-10.279,-10.325,-10.109,-10.501,-10.325,-10.412,-10.494,-10.393,-10.48,-10.306,-10.401,-10.171,-10.288,-10.453,-10.404,-10.429,-10.356,-10.693,-10.409,-10.191,-10.368,-10.542,-10.283,-10.265,-10.695,-10.576,-10.454,-1.547,-1.5277,-2.0574,-2.318,-1.6636,-1.7142,-1.6586,-1.9066,-2.7024,-2.0118,-1.9091,-1.8262,-2.4716,-2.7889,-2.3866,-1.7264,-1.544,-2.2374,-2.1803,-2.7881,-1.9226,-1.9387,-1.801,-2.3326,-3.3913,-1.7588,-2.0461,-2.0537,-2.5083,-2.6456,-2.0916,-1.7434,-1.7172,-2.4129,-2.4036,-1.6356,-2.2247,-2.5198,-1.845,-1.9242,-1.9258,-1.5113,-2.0688,-1.9304,-2.4846,-2.5324,-2.7999,-2.3241,-2.2115,-2.3096,-3.0648,-2.1313,-1.7956,-2.5796,-1.1564,-2.0425,-2.3308,-2.1698,-0.97189,-1.7643,-1.6588,-2.6628,-3.216,-2.0559,-2.3155,-1.7691,-2.3643,-1.635,-2.0774,-1.4305,-1.8928,-2.073,-1.8801,-1.8148,-2.2859,-1.4046,-2.0625,-2.0175,-1.4205,-2.1087,-2.2635,-1.8186,-2.382,-1.5318,-1.3203,-1.9507,-2.7544,-0.70808,-2.8018,-1.7706,-1.1717,-1.5709,-0.60173,-2.2227,-1.7743,-1.6166,-0.45161,-2.6931,-1.2099,-2.7178,-1.4241,-2.1925,-0.80411,-1.7836,0.055368,-2.0521,0.65721,-0.17054,-1.2105,-0.4349,-1.377,-0.75063,-0.72195,-0.81155,-0.74307,-0.22002,-0.67232,0.33509,0.54679,0.19674
-9.4036,-9.5653,-9.8081,-9.8182,-9.9445,-9.6834,-9.7735,-9.6963,-9.6482,-9.573,-9.7201,-9.7239,-9.639,-9.6486,-9.6645,-9.7898,-9.5284,-9.7211,-9.732,-9.8938,-9.7894,-9.758,-9.5412,-9.5675,-10.14,-10.039,-9.4565,-9.8921,-10.152,-9.8665,-9.3397,-9.7509,-9.1871,-9.7238,-9.6917,-10.046,-9.6814,-9.6035,-9.993,-10.283,-9.959,-9.7932,-9.7502,-9.6979,-9.7213,-1.6221,-1.5021,-2.1344,-2.3077,-1.9792,-1.9757,-1.8806,-2.337,-2.6601,-2.1554,-1.959,-1.9007,-1.9591,-2.4935,-2.4837,-1.8261,-1.574,-2.3676,-2.5787,-2.4603,-1.9496,-1.9561,-1.9905,-2.4691,-2.2341,-1.696,-1.9904,-2.1049,-2.2371,-1.7087,-1.9113,-1.8405,-2.1224,-1.9889,-1.8388,-1.69,-1.9145,-1.9803,-1.7371,-1.8803,-1.6316,-1.4762,-1.4604,-1.5278,-2.1053,-2.3833,-2.1653,-1.7206,-2.2833,-1.9558,-1.2075,-1.8879,-1.8017,-1.8167,-0.49983,-1.8015,-1.2593,-1.0758,-0.5278,-1.4724,-1.2495,-2.0023,-1.396,-1.9096,-2.0761,-1.725,-0.80764,-2.2065,-1.9058,-0.69918,-1.6153,-1.7403,-0.95051,-1.4992,-1.7549,-0.40852,-1.3213,-1.2757,-0.057245,-1.459,-1.6612,0.017995,-1.7647,-1.1373,-0.40437,-1.5729,-2.2948,0.25989,-2.3869,-1.5614,-0.053143,-0.98717,1.0599,-1.8117,-0.16463,-1.6335,-0.43083,-2.8436,-0.0062193,-2.0018,-0.12624,-1.4887,0.61767,-1.2649,1.053,-0.90542,1.7049,-0.31604,-0.57992,0.49452,-0.48244,0.42775,0.46929,0.49481,1.1192,1.1576,0.6155,1.291,1.448,1.2232
-10.294,-9.4469,-9.6886,-9.6466,-9.7208,-9.3395,-9.2954,-9.4636,-9.0017,-8.8639,-9.0061,-8.835,-8.7303,-8.7923,-8.7721,-8.925,-8.9999,-8.8737,-8.7793,-8.9184,-8.6933,-8.6759,-8.4907,-8.2611,-8.7944,-9.1045,-8.8185,-9.4587,-9.2102,-8.9232,-7.8929,-7.3656,-7.7941,-8.2578,-8.1894,-8.5251,-8.5512,-8.1607,-9.0402,-8.949,-8.1641,-8.2852,-8.0895,-7.5289,-8.2151,-1.3738,-1.4728,-2.1591,-2.5274,-2.6629,-1.8312,-2.0179,-2.6177,-2.4937,-2.4416,-1.7316,-1.9743,-2.1706,-2.4628,-3.0012,-2.1582,-1.8138,-2.1466,-2.3484,-2.4038,-1.9111,-1.8432,-1.4492,-1.9098,-1.6797,-2.0202,-1.8011,-1.2223,-1.6329,-1.374,-2.0002,-2.1146,-2.457,-1.7731,-1.7735,-1.8385,-1.6394,-1.5937,-2.789,-1.4107,-1.6306,-1.576,-0.67412,-1.6962,-1.8771,-2.0026,-1.0623,-1.6049,-1.9201,-1.5893,-0.31652,-1.6324,-1.688,-0.9953,0.030321,-1.5737,-0.92962,-0.9076,-0.2823,-1.4909,-0.76051,-1.5264,-0.69353,-1.86,-2.0567,-1.7649,-0.27155,-1.5707,-0.80473,-0.030421,-1.4679,-1.6691,-0.20486,-1.7514,-1.2995,0.17161,-0.91596,-1.0224,0.21593,-1.0352,-0.65524,0.5403,-1.7494,-0.94727,-0.058181,-1.3033,-1.0994,0.74287,-1.5859,-1.717,0.23167,-0.17067,1.0943,-0.98744,0.44789,-1.5147,0.18747,-1.1833,0.95376,-0.48268,0.72415,-0.11428,0.71119,-0.20113,1.0062,-1.1216,0.61362,-0.64063,0.046007,0.15733,-0.59709,0.84535,0.23685,0.88926,1.2977,0.7229,0.54096,1.0169,0.46577,1.014
-7.6978,-9.4858,-9.7179,-9.6292,-9.6721,-8.6422,-8.4404,-8.8025,-8.5037,-7.7789,-7.9465,-7.5818,-7.3595,-7.9289,-7.5883,-7.4922,-7.623,-7.6339,-7.3921,-7.1432,-6.8421,-7.086,-6.5905,-6.6196,-6.5928,-7.3458,-8.0668,-7.5137,-7.146,-6.6897,-5.7734,-5.2528,-6.938,-6.7812,-6.3909,-7.0256,-6.641,-6.434,-6.9705,-6.638,-6.0906,-6.3217,-5.9019,-5.6035,-5.966,-1.5568,-1.3994,-1.8204,-2.298,-3.7429,-1.724,-2.1468,-2.5486,-2.1607,-2.5385,-1.8081,-1.9212,-2.173,-2.7821,-3.5467,-2.121,-1.9573,-1.8203,-1.7154,-2.455,-2.432,-1.8955,-1.164,-2.2134,-2.2231,-2.6234,-1.8605,-1.0823,-2.1135,-2.2179,-2.519,-2.0869,-1.8357,-1.745,-2.2862,-1.4532,-1.7301,-1.493,-2.6358,-1.4128,-1.4776,-1.2745,-1.1515,-1.5003,-1.5869,-1.9407,-1.12,-1.3791,-1.3734,-0.88476,-0.72993,-1.5789,-1.6766,-1.0815,-0.5809,-1.8129,-1.2676,-1.1146,-0.30792,-1.5815,-0.81547,-1.9256,-1.2645,-1.7808,-2.0457,-2.0441,-1.0672,-1.3112,-0.78206,-0.7774,-1.2286,-1.1301,-0.51541,-1.7826,-0.74918,-0.42219,-1.0281,-1.1563,-0.9119,-1.337,-0.77697,-0.48106,-1.6547,-0.89387,-0.84531,-1.3796,-1.2187,-0.18939,-1.1741,-1.2374,-0.63795,-0.7377,-0.38806,-1.1756,-0.40298,-0.26303,0.51124,-1.0319,-0.11252,-0.90623,0.11833,-0.77171,-1.0518,-0.65361,-0.48286,-1.8769,-0.78061,-0.36055,-0.056016,-1.0186,-0.94065,-0.16687,-1.2066,-0.55616,-0.13755,-0.66375,-1.004,-0.3945,-0.98414,-0.55761
-6.3035,-9.5492,-9.6836,-9.613,-9.6812,-8.1959,-7.9632,-8.2522,-8.0278,-7.131,-7.0808,-6.6444,-6.415,-6.652,-6.8895,-6.6339,-6.6484,-6.5457,-6.1738,-6.1276,-5.533,-5.973,-5.253,-5.5992,-5.6418,-6.1321,-6.3202,-5.9697,-5.4865,-5.5678,-4.7993,-4.2097,-5.6634,-5.2958,-5.4885,-5.9134,-5.4243,-5.8275,-5.9567,-5.3773,-5.1116,-5.2708,-4.9516,-4.9039,-4.9875,-1.8943,-1.7623,-1.6107,-2.612,-3.5205,-1.4765,-2.3081,-2.5071,-2.5303,-2.4241,-1.8593,-2.1182,-1.8448,-2.9961,-3.5568,-1.9916,-1.8698,-1.8071,-1.6441,-2.4938,-2.7441,-1.9569,-1.2543,-2.7476,-2.6919,-2.7879,-1.8746,-1.0815,-2.2195,-2.5437,-2.3164,-1.5438,-1.1378,-1.7704,-1.7724,-1.5353,-2.1634,-1.9383,-2.0423,-1.6408,-1.4293,-1.4695,-2.121,-1.5968,-1.3689,-2.034,-1.629,-1.5516,-1.3319,-1.1343,-1.7494,-1.6121,-1.64,-1.6315,-1.5102,-1.8293,-1.5668,-1.4755,-1.5021,-1.3222,-0.98957,-1.8487,-2.0189,-1.7229,-1.78,-2.582,-1.9108,-1.3416,-1.3877,-1.6292,-1.2674,-1.694,-1.3467,-1.3915,-1.089,-1.6691,-1.1034,-1.4596,-1.7202,-1.9097,-1.6097,-1.6134,-1.5242,-1.1637,-1.4322,-2.0616,-1.9935,-1.1106,-1.2705,-1.2815,-1.7755,-1.3818,-1.1888,-1.5459,-1.3952,-0.70109,-0.75074,-1.8966,-1.5568,-1.4843,-0.71766,-1.4689,-1.5051,-1.193,-1.6201,-2.6953,-1.588,-1.3138,-0.96042,-1.7789,-1.5154,-1.0722,-2.276,-1.7228,-1.1075,-1.5986,-2.3026,-1.0399,-1.7477,-1.4594
-8.6785,-9.6706,-9.8181,-9.6558,-9.5769,-7.9969,-7.6908,-7.8305,-7.6121,-7.0323,-6.9151,-6.5603,-6.3901,-6.3538,-6.6599,-6.3783,-6.4377,-6.4841,-5.9343,-5.7857,-5.1319,-5.5463,-5.1157,-5.4586,-5.8171,-5.9369,-5.9256,-5.477,-4.7055,-4.8889,-4.6913,-4.0205,-5.1795,-4.8035,-5.223,-5.4664,-5.6133,-5.6693,-5.7545,-5.4413,-4.9419,-4.7964,-5.1368,-4.7202,-5.0149,-1.6935,-2.1753,-1.8923,-2.9413,-3.0048,-1.6788,-1.9732,-2.1445,-2.5062,-2.0961,-1.8791,-1.7401,-1.9027,-2.5492,-3.6627,-2.1005,-2.0879,-2.386,-1.9634,-2.4758,-2.7247,-1.6898,-1.3265,-2.7559,-2.6647,-2.5228,-1.5239,-1.1929,-2.1576,-2.8443,-2.0778,-1.4893,-1.5237,-2.5731,-1.9698,-1.5163,-2.2553,-2.152,-2.1813,-1.6535,-1.504,-1.7265,-2.8598,-1.5383,-1.4408,-2.2831,-1.8345,-1.9445,-1.3227,-1.7717,-2.8125,-1.4802,-1.5581,-2.0859,-1.9817,-1.7524,-1.375,-1.8548,-2.5909,-1.7607,-1.4725,-1.9724,-2.0283,-1.8594,-1.5997,-2.0963,-2.0279,-1.2049,-1.5021,-1.7337,-1.2687,-1.8914,-1.5322,-1.155,-1.3335,-2.3141,-1.6064,-1.6586,-1.9037,-2.3975,-1.8611,-2.1031,-1.3316,-1.2084,-1.528,-2.0708,-1.8127,-1.2531,-1.4949,-1.1019,-2.5664,-1.3478,-1.1055,-1.2279,-1.7481,-1.2086,-1.2867,-2.3574,-2.7233,-1.732,-1.2821,-1.5846,-1.7884,-1.679,-2.1389,-3.2097,-1.5663,-2.0042,-1.5965,-1.792,-1.8864,-0.94513,-1.6293,-2.4765,-1.1554,-1.8581,-2.2766,-0.72055,-1.7854,-1.8628
