-5.562,-9.595,-9.5959,-9.7355,-9.7983,-9.5579,-6.2154,-4.5105,-4.5283,-3.9339,-3.3204,-2.6725,-2.4504,-3.0157,-3.1941,-2.9746,-2.5372,-2.3503,-2.63,-2.2918,-2.5669,-2.4116,-2.747,-2.3666,-2.7258,-3.2601,-2.3884,-1.9001,-3.3966,-2.9687,-3.3542,-2.6618,-3.3414,-3.1298,-3.1006,-4.1776,-4.0894,-3.615,-2.946,-2.6822,-2.9519,-2.4503,-2.7951,-2.5239,-4.0128,-1.7032,-1.717,-1.5562,-2.3195,-2.7173,-1.8304,-2.1046,-2.3016,-2.6434,-2.968,-1.5745,-1.9458,-2.4864,-2.4607,-3.547,-1.6658,-2.0931,-2.3139,-2.5203,-2.8091,-1.8941,-2.2782,-2.2563,-2.1127,-1.1758,-3.0582,-2.0438,-1.0696,-1.134,-1.7345,-2.1237,-1.908,-1.0856,-1.2264,-1.2101,-1.2731,-2.5161,-1.9275,-2.2451,-1.4197,-1.6955,-1.6218,-2.6701,-1.7635,-1.4889,-1.3542,-1.6692,-1.873,-1.5752,-1.6744,-2.1737,-1.7069,-1.2932,-1.9529,-2.1748,-1.431,-1.8299,-1.6465,-3.3783,-1.4605,-1.5154,-1.868,-1.9758,-1.4495,-1.5743,-2.078,-2.1476,-1.0217,-1.9735,-2.7437,-1.0257,-1.6214,-1.5151,-0.96472,-1.8457,-2.1149,-1.2121,-1.865,-2.2727,-1.52,-1.657,-1.6256,-1.7877,-1.7929,-1.5183,-1.5401,-1.5162,-1.8784,-1.4442,-0.7665,-1.5864,-1.1394,-0.62898,-0.87881,-0.47133,-1.3664,-1.5371,-1.5423,-1.8852,-2.0245,-1.4179,-1.8043,-0.8598,-0.95147,-1.0593,-1.7598,-1.3485,-1.3248,-0.70403,-2.0819,-1.8996,-1.1601,-1.5129,-1.9976,-1.6723,-0.94317,-1.3179,-1.758,-1.5993,-1.1618
-6.9553,-9.5621,-9.4735,-9.7421,-9.7968,-9.4478,-6.0769,-4.1651,-4.0947,-3.6881,-2.7559,-2.3522,-2.0555,-2.7475,-3.1352,-2.82,-2.3616,-2.0494,-2.4624,-2.2229,-2.7495,-2.6833,-2.545,-2.062,-2.1971,-2.7345,-2.3776,-1.8868,-2.8602,-2.5732,-2.7251,-2.9573,-3.0788,-2.6401,-2.9552,-3.8943,-3.6915,-3.2273,-2.9947,-2.7535,-2.7239,-2.5869,-2.5435,-2.2341,-3.7744,-1.6996,-1.7625,-1.8901,-2.6232,-2.6618,-1.9734,-1.8126,-2.4723,-2.4662,-3.169,-1.9957,-2.016,-2.5843,-2.9432,-3.857,-1.9437,-2.1882,-2.7501,-2.3183,-2.5432,-2.2044,-2.2106,-2.1471,-1.103,0.15954,-2.7973,-1.8501,-0.95643,-1.1793,-1.7893,-2.2095,-1.7914,-1.0842,-1.2788,-1.3902,-1.756,-2.2989,-1.7681,-2.7175,-1.4418,-2.2135,-1.8047,-2.6964,-2.1347,-1.561,-1.7978,-2.2135,-1.5221,-1.2521,-2.1485,-2.3789,-1.8011,-1.3739,-1.8966,-1.8542,-1.5381,-1.5882,-1.8283,-3.3002,-1.3922,-1.5093,-2.0779,-2.2433,-1.9268,-1.362,-2.0001,-2.5166,-1.2729,-1.4678,-2.5541,-1.0232,-1.4858,-1.7421,-1.4992,-1.5436,-1.7803,-1.2534,-1.4959,-2.2571,-1.2547,-1.7891,-1.5943,-1.686,-1.5541,-1.6267,-1.6701,-1.7248,-2.527,-1.7009,-1.0026,-1.5288,-1.9012,-1.1312,-0.91306,-1.1083,-1.5517,-2.0519,-1.5227,-1.3881,-2.3445,-1.8178,-1.1687,-1.0628,-1.0922,-1.4008,-1.4897,-1.2275,-1.5269,-1.1021,-1.8919,-1.6527,-1.7753,-1.6187,-2.0658,-1.4941,-0.8688,-1.0461,-1.7352,-1.8545,-1.2932
-5.8527,-9.6548,-9.4948,-9.7404,-9.9153,-7.9637,-5.5178,-3.8234,-3.8103,-3.3794,-2.3344,-2.2526,-1.8078,-2.6217,-2.9326,-2.5904,-2.4772,-1.9817,-2.1152,-2.0875,-2.4836,-2.4658,-2.5861,-1.9835,-2.1333,-2.7184,-2.5034,-1.5108,-2.698,-2.5198,-2.8753,-3.0948,-3.293,-3.304,-3.2077,-3.6723,-3.8753,-3.3958,-2.9386,-2.7628,-1.9814,-1.9675,-2.2322,-1.864,-3.8936,-1.7159,-1.5747,-2.0379,-2.7003,-2.384,-1.8696,-1.4978,-1.6819,-2.4304,-3.291,-1.9441,-1.8114,-2.0143,-2.5647,-3.338,-1.9761,-2.3617,-2.7,-1.9719,-2.0694,-2.3207,-1.6101,-1.3455,-1.4002,-0.44336,-2.0686,-1.8552,-1.1693,-1.9239,-1.4816,-2.1782,-1.8696,-1.3801,-2.018,-2.0464,-1.8835,-1.9932,-1.9465,-2.3307,-1.237,-2.4097,-2.5235,-2.0831,-2.3643,-2.0097,-2.2053,-2.3352,-1.2653,-1.2091,-2.1554,-2.8022,-1.8467,-1.6674,-1.8764,-2.0279,-1.5728,-1.4755,-2.5168,-2.7287,-1.4757,-2.3481,-2.7657,-2.8054,-1.6754,-1.3127,-2.1051,-2.3971,-1.1453,-1.4437,-2.3393,-1.2425,-1.2491,-1.911,-1.5744,-1.0187,-1.7794,-1.3939,-1.3613,-1.6908,-1.2033,-2.1343,-1.8927,-1.4383,-1.5485,-2.0467,-1.9959,-1.875,-2.9943,-1.8526,-1.2989,-1.5495,-2.2283,-1.4095,-0.84997,-1.2463,-1.9015,-2.0069,-2.1116,-1.4519,-1.6393,-2.2716,-1.0835,-1.3593,-1.1013,-1.5378,-1.7079,-1.6901,-1.3755,-0.62073,-1.4327,-1.2643,-2.234,-1.6917,-2.0302,-1.3372,-1.6593,-1.5881,-1.6452,-2.5906,-1.3163
-7.9971,-9.5947,-9.5793,-9.6913,-9.738,-6.6458,-4.7915,-3.8911,-3.5759,-3.1539,-2.2378,-2.2434,-1.808,-2.6904,-2.8417,-2.4939,-2.5283,-1.8192,-2.0537,-1.9556,-2.1339,-2.131,-2.5968,-2.4225,-2.3737,-2.582,-2.4035,-1.6726,-2.8631,-3.0017,-3.2705,-3.1329,-2.9636,-3.6095,-3.1386,-3.7125,-4.067,-3.6511,-3.1651,-3.1753,-1.8737,-1.6112,-2.3105,-1.7548,-4.0279,-1.6771,-1.6188,-1.9681,-2.2788,-2.6349,-1.6739,-1.4891,-1.8778,-3.0436,-2.5973,-1.6982,-1.8581,-2.3864,-2.1945,-2.8747,-2.0856,-2.4551,-2.6849,-2.3799,-2.461,-2.6235,-1.478,-1.2181,-2.5728,-1.4731,-1.9364,-1.6422,-1.3682,-2.3889,-1.568,-2.0299,-1.8267,-1.633,-1.6622,-2.3639,-1.5664,-2.0268,-2.3755,-2.4415,-1.2815,-2.1797,-3.2557,-2.0427,-1.6631,-1.8181,-2.1129,-2.2803,-1.4717,-1.5578,-2.2589,-2.9738,-2.0793,-2.0341,-1.5304,-2.3464,-1.6957,-1.7874,-2.4891,-2.0178,-1.7815,-2.2497,-2.2264,-2.8801,-1.4393,-1.1492,-1.3819,-1.9808,-0.99293,-1.6863,-1.7556,-1.7121,-1.498,-1.9565,-1.0239,-0.96413,-1.5427,-1.3702,-1.0872,-1.2691,-1.3223,-1.5722,-1.5649,-1.597,-2.0023,-2.1055,-1.7864,-1.5852,-2.5622,-1.5742,-1.4022,-1.6133,-1.9169,-1.6059,-1.959,-1.6758,-1.6112,-1.7615,-2.4478,-1.2076,-1.346,-2.1274,-0.91438,-1.415,-1.1687,-1.3386,-1.3921,-1.7578,-1.5334,-0.61289,-1.1696,-0.68271,-2.0645,-1.7337,-1.3391,-0.99474,-1.9855,-1.688,-1.673,-3.3264,-1.6894
-5.8878,-9.5505,-9.7049,-9.7027,-9.6036,-6.2316,-4.4678,-4.0127,-3.5343,-3.2939,-2.3249,-2.1213,-1.673,-3.0567,-2.7023,-2.2242,-2.1851,-1.5997,-1.6555,-1.6379,-1.7405,-2.083,-2.5308,-2.526,-2.1715,-2.3316,-2.3785,-2.0108,-3.0642,-3.2498,-3.1713,-2.8617,-2.5075,-2.9094,-2.9847,-2.8524,-3.8803,-3.4388,-3.1051,-2.943,-2.186,-1.8745,-2.5279,-1.7306,-3.811,-1.6078,-1.7092,-1.9458,-1.9573,-3.3482,-1.7127,-1.8759,-2.5825,-2.6364,-2.2822,-1.6032,-2.0123,-2.3443,-1.9871,-2.531,-2.3522,-2.3353,-2.1347,-2.9756,-3.329,-2.7263,-1.5375,-1.2903,-3.3708,-1.9794,-2.2217,-1.5666,-1.3597,-2.9213,-1.8436,-1.8906,-1.6175,-2.1858,-1.7671,-2.4054,-1.531,-1.7023,-1.9782,-2.4486,-1.4826,-1.935,-2.715,-1.9129,-1.3851,-1.7246,-2.3254,-1.8407,-1.8895,-2.1816,-2.8813,-2.7239,-2.3158,-1.6789,-0.98814,-3.0884,-1.4811,-1.9209,-1.2547,-1.5751,-1.9814,-1.4769,-1.6646,-2.7886,-1.4321,-1.2765,-1.3514,-1.9337,-1.2527,-2.0203,-1.8022,-1.5839,-1.5897,-1.7125,-0.95598,-1.8382,-1.9102,-1.2421,-1.5224,-1.4949,-1.4211,-1.6367,-1.8061,-1.7087,-1.9842,-1.7735,-1.4241,-1.0672,-1.6904,-1.4209,-1.5659,-1.7972,-1.2192,-2.2481,-2.2362,-2.7053,-1.026,-1.5308,-2.0572,-0.84911,-1.4806,-1.7232,-1.1724,-0.94564,-1.5674,-1.0492,-1.058,-1.6105,-1.7263,-1.6929,-0.91336,-1.2475,-1.3381,-1.2156,-0.9345,-1.4848,-2.0479,-1.4249,-2.1258,-2.8785,-1.7169
-5.5021,-9.5993,-9.6447,-9.615,-9.551,-6.4146,-4.6643,-3.9421,-3.4722,-3.2074,-2.1048,-1.9936,-1.6023,-2.9487,-2.6795,-2.1659,-2.1344,-1.5384,-1.6636,-1.8805,-1.7466,-1.9112,-2.0919,-2.1854,-1.9644,-2.1308,-2.2756,-1.5357,-2.8365,-2.6915,-2.524,-2.8746,-2.6163,-2.5497,-2.9146,-2.3787,-3.2405,-2.658,-2.4861,-3.0959,-2.3338,-1.9713,-2.4569,-1.8325,-3.5498,-1.4459,-1.4291,-1.9108,-2.2581,-3.4351,-1.8391,-1.7918,-2.017,-2.3458,-2.3896,-1.7582,-1.7863,-2.2995,-2.2708,-2.5095,-2.1532,-2.0525,-1.6889,-2.8109,-2.7504,-2.6265,-1.6763,-1.6225,-3.2803,-1.8794,-1.8675,-1.4485,-1.6304,-3.0824,-1.836,-1.7186,-1.2428,-1.4662,-2.1612,-2.7634,-1.3697,-1.4187,-2.1649,-2.3037,-1.4017,-1.3,-2.4843,-2.2715,-1.7922,-1.8683,-2.2518,-1.6622,-1.7406,-1.8407,-2.1099,-1.9866,-1.9629,-1.2155,-0.79825,-2.688,-1.6606,-1.4012,-1.0145,-2.1879,-1.8207,-1.8493,-1.7762,-2.3951,-1.3042,-1.2456,-1.3617,-2.3286,-1.5666,-3.08,-1.9583,-1.6266,-1.6845,-1.604,-1.5342,-2.088,-2.2099,-1.1184,-1.8932,-1.3282,-1.3846,-1.9115,-1.7238,-1.8357,-1.3901,-1.4725,-1.7593,-1.5352,-2.0362,-1.548,-2.185,-1.9084,-0.95,-1.9028,-1.5968,-2.7064,-1.1421,-1.3679,-2.386,-1.2295,-1.3465,-1.9279,-1.9566,-1.36,-2.0117,-1.638,-1.2074,-1.1455,-1.6469,-1.6035,-0.60322,-2.0161,-1.4481,-1.6145,-1.6999,-1.5846,-1.9844,-1.8182,-2.2531,-2.2312,-1.7382
-6.2627,-9.7153,-9.77,-9.7351,-9.7065,-6.918,-4.6676,-3.9825,-3.5307,-2.9652,-1.9295,-1.6647,-1.6096,-2.8991,-2.5117,-2.1769,-2.3177,-1.8195,-1.8977,-1.6923,-1.569,-1.8837,-2.0439,-2.1042,-1.9719,-2.0221,-2.1344,-1.5654,-2.7303,-2.7235,-2.4743,-2.3635,-2.7887,-2.1603,-2.1324,-2.4325,-3.0553,-2.335,-2.4874,-2.7888,-2.1192,-1.8563,-2.0789,-2.0651,-3.8306,-1.6608,-1.659,-2.4465,-2.9733,-3.0316,-1.7221,-1.6786,-1.9259,-2.5914,-2.3963,-1.8599,-1.9916,-2.4571,-2.3097,-2.5385,-1.7763,-1.9057,-2.0134,-2.5895,-2.4908,-2.1765,-1.5036,-1.9979,-2.4961,-1.372,-1.876,-1.3101,-2.3916,-3.1666,-1.8185,-1.4784,-1.0817,-1.3042,-2.5511,-3.0195,-1.4518,-1.5178,-2.0416,-2.1297,-1.4773,-1.2533,-1.928,-3.2144,-1.9754,-1.9485,-2.0332,-1.6883,-1.5691,-1.8722,-1.8148,-1.7846,-2.0341,-1.8267,-1.1633,-2.4085,-1.6226,-1.4375,-1.3648,-2.6891,-1.7698,-1.7892,-1.6797,-2.1753,-1.4515,-1.0789,-1.4218,-2.5336,-1.7858,-2.7964,-1.7219,-1.5146,-1.4601,-1.3551,-1.5986,-1.6656,-1.928,-1.5552,-1.7127,-1.7261,-1.4571,-1.346,-1.5331,-1.4402,-1.4794,-1.2098,-1.4382,-1.8738,-2.3947,-1.827,-3.2923,-1.9795,-0.72374,-1.604,-1.3008,-2.0153,-1.158,-1.3061,-2.3753,-0.98349,-1.4637,-1.6455,-1.7372,-1.1693,-2.2205,-1.7792,-2.1298,-1.4084,-1.5068,-1.5944,-1.4103,-2.5079,-1.3543,-1.7356,-1.955,-1.2023,-0.88834,-2.3038,-2.1848,-2.0273,-1.8138
-9.7394,-9.7304,-9.7291,-9.78,-9.7262,-6.8388,-4.213,-3.9771,-3.3968,-2.7754,-2.1347,-1.632,-1.4302,-2.763,-2.3706,-2.2677,-2.1023,-1.4861,-1.8834,-1.3837,-1.6978,-2.1624,-2.1852,-2.2825,-1.4739,-1.7513,-2.3604,-2.021,-2.2999,-2.4704,-2.5546,-2.2306,-2.4064,-2.3055,-2.1754,-2.4914,-3.1259,-2.674,-2.3877,-2.1963,-1.3129,-1.4488,-1.7879,-1.9903,-3.8924,-1.473,-2.1406,-2.8207,-2.8915,-2.7103,-1.7089,-1.6305,-2.7451,-3.387,-2.4672,-1.8862,-1.8799,-2.1504,-2.6601,-2.8275,-1.8265,-2.0792,-2.4398,-2.4675,-2.628,-3.2069,-2.5784,-2.8811,-2.4624,-1.6278,-2.6634,-1.9474,-3.1753,-2.831,-2.198,-1.4178,-1.4962,-2.1395,-3.2978,-2.7699,-1.4175,-1.4984,-1.6986,-2.234,-1.4249,-1.4102,-1.3979,-2.9879,-1.7456,-1.5793,-1.7269,-1.4747,-1.4745,-1.5943,-2.0104,-1.7172,-1.9638,-2.1408,-1.9696,-2.9764,-1.6973,-1.4909,-1.8553,-2.5943,-1.4966,-1.5696,-1.5035,-2.2831,-1.2796,-0.97,-1.8663,-1.9349,-1.4889,-1.7606,-1.7033,-1.3851,-1.4764,-1.674,-1.4416,-1.1604,-1.1949,-1.6183,-0.99912,-2.3164,-1.2232,-1.1076,-1.0244,-1.6172,-1.8231,-0.79134,-1.503,-1.4151,-1.7238,-2.3793,-2.4838,-1.4368,-0.95918,-2.2644,-1.1362,-1.9652,-1.2383,-1.025,-1.0765,-0.2758,-1.661,-1.8527,-1.1448,-0.95217,-1.4881,-1.3367,-2.3967,-1.5042,-1.9014,-1.2755,-1.8687,-1.3472,-0.805,-1.3739,-1.0667,-0.72267,-1.0495,-2.3396,-1.674,-2.403,-1.9088
-4.4101,-9.6238,-9.5958,-9.7946,-9.818,-6.4593,-3.8452,-4.0219,-3.5229,-2.5909,-1.8917,-1.5505,-1.3751,-2.7761,-2.2475,-1.9583,-1.6284,-1.0152,-1.3217,-1.1965,-1.2706,-1.5674,-2.0646,-2.0183,-1.2228,-1.8515,-1.9229,-1.1639,-2.1783,-1.8187,-2.0144,-2.2817,-2.0529,-2.0297,-2.2603,-2.0926,-2.2817,-2.9783,-1.7455,-1.2098,-1.1372,-1.0812,-1.3231,-1.978,-3.7896,-1.4216,-2.0762,-2.4535,-2.6478,-2.8386,-1.7872,-1.9921,-2.5832,-3.229,-2.3635,-1.7327,-1.8889,-2.1399,-3.0069,-2.6775,-1.7364,-1.9559,-2.2515,-2.3543,-2.3515,-4.3844,-3.9358,-4.0422,-3.2795,-2.4505,-3.4655,-2.8063,-3.6716,-3.1986,-2.7676,-1.5981,-1.6233,-2.8976,-2.7256,-1.8267,-1.3045,-1.7619,-1.4235,-1.914,-1.624,-1.6566,-1.3667,-2.9903,-1.5917,-1.4243,-1.4619,-1.9385,-1.2451,-1.6416,-2.0965,-1.7955,-1.5251,-1.5171,-2.2044,-2.6935,-1.7515,-1.5675,-2.0424,-2.175,-1.4086,-1.1004,-2.0364,-2.366,-1.3506,-1.2768,-2.419,-1.981,-1.5962,-2.3004,-2.3975,-1.5241,-1.334,-2.4275,-1.5208,-1.3466,-1.4016,-1.0817,-0.81464,-1.6441,-1.1225,-1.4185,-1.3441,-2.2176,-1.7262,-1.4091,-1.2814,-1.2908,-1.6251,-1.9448,-1.5397,-1.5406,-1.0023,-1.5526,-1.2396,-1.863,-1.4701,-1.5404,-1.5569,-1.0722,-1.7164,-2.0403,-1.3101,-1.3644,-1.6691,-1.6219,-2.3681,-1.3207,-2.7569,-1.4727,-1.6129,-1.0673,-0.99084,-1.1348,-1.2073,-1.2748,-1.0696,-1.8087,-1.7278,-2.0496,-1.3839
-4.3631,-9.6829,-9.7091,-9.7372,-9.6901,-6.3376,-3.7257,-3.8388,-3.7039,-2.6145,-1.81,-1.4933,-1.4971,-2.9451,-1.9806,-1.6195,-1.462,-0.89148,-1.3493,-1.5338,-1.5296,-1.3705,-1.8362,-1.5307,-1.3137,-1.7604,-1.807,-0.98894,-2.0423,-1.8998,-1.5001,-1.872,-1.9248,-1.8452,-2.5236,-1.3668,-1.489,-2.649,-1.6526,-1.0326,-1.6029,-1.0457,-1.3539,-1.7923,-3.19,-1.667,-1.9327,-2.2157,-2.9697,-3.3392,-1.8155,-2.1086,-1.8101,-2.2302,-2.195,-1.7329,-1.7715,-2.2861,-2.3662,-2.246,-1.7637,-1.7995,-2.102,-2.0914,-2.5568,-4.3737,-4.0677,-4.0366,-3.238,-3.0785,-3.3522,-3.0867,-3.7543,-3.0412,-3.2911,-1.8389,-1.6848,-2.2937,-1.55,-1.2682,-1.4613,-1.8984,-1.6972,-1.5905,-1.4856,-1.7025,-1.5768,-3.4954,-1.6873,-1.876,-1.918,-2.7007,-1.0912,-1.9123,-2.3735,-2.0764,-1.4631,-1.6806,-2.0568,-2.1086,-1.6298,-1.1013,-2.0417,-1.7604,-1.2371,-1.2471,-2.5678,-2.3953,-1.4915,-1.1392,-2.0449,-2.4311,-1.0247,-2.7149,-3.1449,-1.7428,-1.2232,-3.1408,-1.83,-1.6744,-1.4607,-1.2652,-1.2044,-0.9297,-1.4332,-1.1977,-1.3088,-1.8173,-1.478,-1.9527,-1.0261,-2.1435,-1.8748,-1.8639,-1.5159,-2.4619,-1.0527,-0.93267,-1.563,-1.7093,-1.2898,-1.4374,-1.9853,-1.4426,-1.1861,-2.0556,-1.1375,-1.4251,-2.2257,-1.9633,-2.3433,-1.535,-2.6091,-1.7291,-0.76753,-1.3398,-1.3705,-1.4004,-1.4755,-1.5437,-0.70008,-1.5244,-1.7802,-1.6493,-1.2553
-4.52,-9.7467,-9.7642,-9.5713,-9.6963,-6.4393,-3.7926,-3.225,-3.3222,-2.6869,-1.8958,-1.6802,-1.6357,-2.6614,-1.8509,-1.5929,-1.4796,-0.91335,-1.297,-1.4616,-1.409,-1.3481,-1.6574,-1.3541,-1.455,-1.9812,-1.3885,-1.3129,-2.1193,-1.604,-1.4048,-1.9044,-2.0991,-2.1388,-1.928,-1.2888,-1.5587,-2.7874,-1.8293,-1.4615,-1.3488,-1.4998,-1.3339,-1.4055,-2.7898,-1.8194,-1.7921,-2.3981,-2.752,-3.4938,-1.6904,-1.9862,-2.0382,-2.1937,-2.4639,-1.7508,-1.5953,-2.167,-2.0864,-2.2495,-1.7918,-1.9537,-1.8464,-2.1973,-3.0221,-3.4799,-3.1721,-3.9016,-3.1455,-3.0267,-2.1027,-2.0759,-3.5072,-3.1008,-3.3065,-1.6972,-1.3684,-1.6673,-1.4603,-1.751,-1.357,-1.6801,-2.5657,-2.1782,-1.3972,-1.9249,-1.6815,-2.8412,-2.0012,-1.7065,-2.3733,-2.8915,-1.2087,-2.207,-2.7173,-2.5549,-1.5146,-2.2295,-1.5949,-2.2481,-1.2614,-1.6366,-2.5944,-2.1596,-1.4218,-1.7273,-2.1266,-2.0516,-1.6532,-1.6036,-2.3899,-3.042,-0.67567,-2.4575,-3.1764,-1.2745,-1.1103,-2.1322,-1.0996,-1.3703,-1.7135,-1.3747,-1.77,-1.1094,-1.7701,-1.4778,-1.9027,-1.4863,-1.6296,-2.2657,-1.4409,-2.1377,-1.7221,-2.1266,-1.8803,-2.3015,-1.3775,-0.7411,-0.95775,-0.99736,-1.5607,-1.9006,-1.7347,-1.4715,-0.99234,-1.9812,-1.2874,-2.0829,-1.9269,-1.5965,-1.4911,-1.6179,-2.5149,-1.6585,-1.2397,-1.179,-1.2482,-1.2176,-1.7404,-1.609,-1.1128,-1.2338,-1.4979,-1.8896,-1.3757
-5.1727,-9.8097,-9.7487,-9.7151,-9.7665,-6.7208,-4.0069,-3.1675,-3.0251,-2.75,-2.0906,-1.7276,-1.5581,-2.3845,-2.0515,-1.5661,-1.5563,-1.1181,-1.3626,-1.0708,-1.4691,-1.4684,-1.4076,-1.5334,-0.74742,-1.6674,-1.4497,-1.2163,-2.1784,-1.4602,-2.0887,-2.4712,-2.2841,-2.1975,-2.0586,-2.2725,-2.4331,-2.7981,-2.1096,-1.676,-1.9351,-1.3464,-1.7255,-1.378,-3.1694,-1.6299,-1.768,-1.9384,-2.2207,-2.8251,-1.502,-2.1976,-2.2667,-2.8283,-2.8321,-1.8599,-1.7447,-1.8013,-1.9989,-2.3807,-2.0077,-1.935,-1.8429,-2.3297,-3.3564,-3.1509,-2.5527,-2.4462,-2.4274,-2.0423,-1.8824,-1.599,-2.7271,-2.7087,-2.3325,-1.7057,-1.6623,-1.4648,-1.897,-2.2486,-1.39,-1.6357,-2.2659,-2.0677,-1.3169,-2.309,-1.9569,-2.8926,-1.7392,-1.5408,-2.1161,-2.5502,-1.4015,-2.3097,-3.0121,-2.9098,-1.8343,-1.8631,-1.65,-2.9613,-1.3619,-1.9305,-2.7569,-2.8936,-1.344,-1.3489,-1.7629,-1.5857,-1.4273,-1.6414,-3.0986,-3.36,-0.66349,-2.1021,-2.6904,-1.2419,-1.0297,-1.2451,-0.90806,-1.5493,-1.8357,-1.5319,-1.6604,-1.9388,-1.2218,-1.2743,-2.276,-1.5549,-2.0903,-2.3817,-1.7999,-1.7313,-1.9726,-1.5119,-1.6082,-2.0387,-1.9127,-1.5405,-1.0785,-0.96677,-1.9086,-2.1728,-2.4532,-2.0746,-1.0558,-1.9965,-1.7649,-1.8874,-1.5024,-0.74453,-1.1001,-1.6675,-2.4253,-1.6989,-1.5667,-0.39825,-0.65013,-1.2203,-1.2335,-2.3812,-0.83717,-1.8669,-0.66475,-1.743,-1.093
-5.3357,-9.728,-9.7084,-9.7725,-9.7731,-6.9769,-4.3251,-3.4332,-2.6596,-2.7797,-2.1019,-1.6104,-1.5168,-2.2762,-1.899,-1.6287,-1.5457,-0.79889,-1.3428,-1.1219,-1.4618,-1.7086,-1.5575,-1.5805,-0.52522,-1.1649,-1.5192,-1.2288,-2.0204,-1.3144,-2.3739,-3.0007,-2.5335,-2.4924,-2.3887,-2.4738,-2.5903,-2.3006,-2.129,-1.7968,-2.2978,-1.1421,-1.2115,-1.1717,-3.0516,-1.4649,-1.9688,-2.0538,-1.9206,-2.5911,-1.6165,-2.0813,-2.4677,-2.8461,-2.8142,-1.8525,-2.0532,-2.149,-2.2461,-2.8779,-2.0886,-2.102,-2.099,-1.9534,-3.0608,-2.9932,-2.2201,-1.5493,-1.518,-1.6031,-1.926,-1.4409,-1.6786,-1.6611,-1.941,-1.603,-1.5758,-1.2535,-2.0833,-2.2239,-1.4888,-1.8511,-1.7114,-1.8242,-1.2833,-2.09,-2.2009,-3.1201,-1.3337,-1.3748,-1.6107,-2.7452,-1.414,-1.6861,-2.7448,-2.6826,-1.9034,-1.4025,-1.7957,-2.4758,-1.562,-1.6019,-1.9517,-2.6697,-1.4455,-1.5226,-2.56,-1.6343,-1.2358,-1.5632,-2.4938,-3.1854,-1.484,-1.854,-2.5049,-1.7582,-1.3471,-1.3945,-0.99308,-1.8666,-2.1227,-1.4407,-1.4024,-2.3879,-1.2541,-1.3764,-2.0629,-1.6769,-1.9642,-2.5029,-1.3788,-1.322,-2.4033,-1.4952,-1.1594,-2.7861,-1.5311,-1.609,-1.511,-1.4374,-1.6645,-1.5951,-3.0248,-2.2463,-1.581,-2.1385,-1.9736,-1.5244,-1.2713,-0.6381,-1.123,-0.76736,-2.1347,-1.0753,-2.3135,-0.9058,-0.92569,-1.8283,-1.0034,-2.7226,-1.1999,-2.5566,-1.1359,-1.6616,-1.3661
-4.2667,-9.7486,-9.6668,-9.7027,-9.7265,-6.761,-4.2639,-3.7951,-2.6559,-2.8458,-2.1595,-1.5438,-1.7748,-2.2135,-1.9367,-1.6917,-1.7978,-1.1521,-1.3361,-1.4187,-1.7385,-2.0609,-1.5931,-1.6183,-1.0735,-1.4617,-1.8707,-1.588,-2.1147,-1.7695,-1.9004,-2.5277,-2.5641,-2.28,-2.6389,-2.5655,-2.389,-2.1691,-1.6939,-1.8165,-2.0412,-1.1791,-0.93098,-1.5238,-2.885,-1.4994,-1.8429,-2.1038,-2.1554,-2.5021,-1.8256,-2.1448,-2.5204,-2.6604,-2.8739,-1.8376,-1.7303,-2.1978,-2.4543,-3.3428,-2.1783,-2.1067,-2.1096,-2.0122,-2.9243,-3.1055,-1.9892,-2.223,-1.9214,-1.8767,-2.2264,-1.2161,-1.8677,-1.8688,-2.3724,-1.6424,-1.6693,-1.7848,-2.0121,-1.7748,-1.5069,-1.577,-1.6989,-1.6916,-1.3723,-2.0362,-2.2734,-2.4035,-1.1472,-1.258,-1.505,-2.7001,-1.5596,-1.211,-2.7118,-2.7097,-1.441,-1.1429,-1.9404,-1.8805,-1.3961,-1.4187,-1.4198,-1.9,-1.3806,-1.6775,-1.991,-1.6283,-1.5788,-1.5275,-1.9333,-2.5612,-1.4388,-1.7715,-2.4856,-1.3668,-1.5677,-1.3722,-1.2934,-1.8863,-2.6283,-1.2583,-1.6261,-2.5748,-1.1289,-1.5307,-1.4009,-1.6742,-1.8588,-1.4017,-1.4227,-1.4944,-2.5733,-1.5114,-0.86395,-3.4832,-1.0652,-1.1121,-1.3988,-1.3763,-1.2923,-0.85489,-2.2127,-1.3827,-1.5039,-2.0957,-1.3455,-1.0479,-2.0477,-1.6039,-1.3335,-0.68968,-1.7579,-0.97736,-1.5469,-1.5964,-1.4216,-2.0481,-1.5401,-2.443,-1.6558,-2.799,-1.8518,-1.3927,-1.5694
